ID,RT
2,9.79318181818182
3,9.378181818181817
4,3.6218181818181816
5,10.59381818181818
6,10.780818181818182
7,7.567797045454546
8,3.7712727272727276
9,5.316
10,5.235454545454545
11,3.5450909090909097
12,5.450909090909091
13,6.547909090909091
14,2.323272727272727
15,3.7472727272727266
16,11.463636363636363
17,3.5959090909090907
18,6.5142727272727265
19,5.291363636363637
20,10.544272727272729
21,7.359454545454545
22,5.1205454545454545
23,3.750818181818181
24,4.798727272727273
25,5.7989999999999995
26,10.396090909090908
27,8.751272727272728
28,12.42818181818182
29,5.997545454545454
30,9.472000000000001
31,3.442363636363637
32,6.549454545454545
33,4.583636363636363
34,12.231727272727273
35,6.612454545454545
36,10.179454545454545
37,4.337363636363636
38,5.845363636363637
39,12.494
40,5.592727272727272
41,11.352181818181819
42,10.479000000000001
43,3.7463636363636366
44,11.594636363636365
45,8.739999999999998
46,6.297090909090911
47,4.509636363636364
48,6.065272727272728
49,2.616
50,6.065272727272728
51,9.013636363636364
52,11.474
53,5.1477272727272725
54,2.9599999999999995
55,4.920727272727273
56,11.064727272727273
57,7.96990909090909
58,9.313545454545455
59,8.624454545454546
60,2.896272727272727
61,12.590181818181817
62,9.472000000000001
63,2.7718181818181815
64,3.0075454545454545
65,12.064545454545453
66,11.496636363636362
67,5.258181818181819
68,11.269363636363636
69,11.133363636363637
70,3.7754545454545454
71,7.846727272727272
72,4.171454545454545
73,3.1753636363636364
74,9.013636363636364
75,6.242909090909091
76,4.770727272727274
77,10.476363636363637
78,7.933636363636364
79,6.454818181818182
80,10.26790909090909
81,11.194545454545455
82,3.9323636363636365
83,10.644636363636364
84,5.657181818181818
85,5.329454545454545
86,5.051545454545455
87,4.977636363636364
88,6.774909090909091
89,4.506363636363637
90,4.509636363636364
91,3.6969090909090907
92,3.9383636363636367
93,10.091727272727272
94,7.042545454545455
95,3.5450909090909097
96,5.164818181818182
97,6.265272727272728
98,2.616
99,10.263636363636364
100,7.679727272727272
101,7.846727272727272
102,5.657181818181818
103,11.080545454545454
104,14.536000000000001
105,3.987636363636364
106,6.771272727272727
107,6.4857272727272735
108,7.384454545454545
109,10.248090909090909
110,3.5842727272727273
111,5.1477272727272725
112,5.521454545454546
113,8.820636363636362
114,3.7463636363636366
115,4.439999999999999
116,7.165545454545454
117,8.132454545454546
118,12.488181818181816
119,8.700000000000001
120,3.7042727272727274
121,9.574545454545454
122,12.07909090909091
123,5.2521818181818185
124,5.9781818181818185
125,3.167363636363636
126,8.879363636363637
127,5.550090909090909
128,3.5450909090909097
129,11.080545454545454
130,6.811272727272728
131,10.248181818181818
132,6.132636363636364
133,8.971454545454547
134,6.000909090909091
135,5.5110909090909095
136,6.065272727272728
137,8.16009090909091
138,11.404909090909092
139,10.993090909090908
140,3.5450909090909097
141,4.529727272727272
142,5.640545454545454
143,13.083090909090908
144,7.188090909090909
145,7.188090909090909
146,6.061727272727273
147,7.96990909090909
148,5.281181818181818
149,6.547909090909091
150,12.140636363636363
151,5.063727272727274
152,5.112909090909091
153,2.4964545454545455
154,5.368181818181818
155,11.137909090909092
156,4.008181818181818
157,6.0965454545454545
158,11.463636363636363
159,3.6052727272727267
160,5.450909090909091
161,4.349727272727273
162,10.094454545454546
163,5.5110909090909095
164,9.93818181818182
165,9.802727272727273
166,3.0075454545454545
167,10.185454545454546
168,4.189272727272727
169,7.212090909090909
170,6.143272727272727
171,4.562272727272727
172,5.512818181818182
173,4.681818181818182
174,4.529545454545454
175,5.6628181818181815
176,3.7712727272727276
177,4.0613636363636365
178,11.137909090909092
179,8.694636363636363
180,10.781545454545455
181,5.512818181818182
182,7.567797045454546
183,6.054363636363636
184,10.203909090909091
185,4.281818181818182
186,5.5110909090909095
187,4.119454545454546
188,5.1477272727272725
189,6.143272727272727
190,5.78
191,8.883636363636363
192,10.185454545454546
193,5.657181818181818
194,9.909999999999998
195,7.165545454545454
196,2.4660000000000006
197,12.42818181818182
198,11.206727272727273
199,3.311272727272727
200,7.189999999999999
201,3.4433636363636357
202,6.4052727272727275
203,9.472000000000001
204,10.039545454545456
205,6.493
206,8.86709090909091
207,8.415909090909091
208,4.539181818181818
209,6.4052727272727275
210,10.828454545454546
211,5.090636363636363
212,2.7718181818181815
213,6.743090909090909
214,11.675454545454546
215,12.254636363636365
216,6.242909090909091
217,4.510545454545454
218,10.245454545454548
219,5.381818181818182
220,8.971454545454547
221,3.175363636363636
222,7.749454545454544
223,5.888272727272726
224,11.506363636363638
225,7.047454545454546
226,4.648636363636364
227,3.541
228,5.164818181818182
229,6.721727272727273
230,5.657181818181818
231,4.510545454545454
232,3.9170000000000003
233,11.206727272727273
234,3.3460909090909094
235,11.806636363636363
236,3.5700000000000003
237,3.099636363636364
238,5.229363636363637
239,11.959363636363635
240,6.1022727272727275
241,5.9781818181818185
242,11.404909090909092
243,4.202909090909091
244,4.183636363636364
245,11.463636363636363
246,8.856090909090911
247,10.242090909090908
248,10.242090909090908
249,5.381818181818182
250,4.186909090909091
251,4.626727272727273
252,9.554545454545455
253,3.5016363636363637
254,2.8649999999999993
255,11.73790909090909
256,3.608636363636364
257,4.983181818181818
258,6.291818181818181
259,3.794909090909091
260,6.863727272727272
261,4.284727272727273
262,7.858454545454546
263,12.296363636363635
264,4.770727272727272
265,10.242090909090908
266,3.7754545454545454
267,3.608636363636364
268,2.6823636363636365
269,4.281818181818182
270,4.509727272727273
271,12.254636363636363
272,11.594636363636365
273,5.512818181818182
274,7.031181818181818
275,3.4143636363636363
276,9.313545454545455
277,6.0965454545454545
278,4.152181818181818
279,10.77890909090909
280,4.008181818181818
281,5.972727272727272
282,6.072727272727272
283,7.760909090909092
284,8.694636363636363
285,6.549454545454545
286,5.075909090909092
287,4.024909090909091
288,5.189090909090909
289,3.3874545454545455
290,7.600272727272727
291,3.7712727272727276
292,2.5709999999999997
293,11.352181818181819
294,9.013636363636364
295,12.013636363636364
296,10.242090909090908
297,6.120272727272728
298,9.185636363636364
299,10.685454545454546
300,3.608636363636364
301,5.164818181818182
302,10.882727272727273
303,10.248181818181818
304,5.257
305,6.471363636363637
306,11.206727272727273
307,10.242090909090908
308,6.155909090909091
309,3.9096363636363636
310,8.432818181818183
311,3.2676363636363637
312,4.583636363636363
313,3.191909090909091
314,10.644636363636364
315,3.3828181818181817
316,12.256818181818181
317,4.649090909090909
318,4.484636363636364
319,3.7712727272727276
320,5.789363636363637
321,4.541363636363636
322,5.309818181818181
323,4.392454545454546
324,9.307
325,6.389363636363637
326,12.76909090909091
327,5.919272727272728
328,4.076545454545455
329,4.366454545454546
330,8.872909090909092
331,4.097727272727273
332,3.4368181818181824
333,12.589363636363636
334,3.3874545454545455
335,5.807363636363636
336,3.8654545454545453
337,9.870818181818182
338,6.714636363636364
339,6.072727272727272
340,6.538181818181818
341,6.019181818181818
342,5.010090909090909
343,8.767090909090909
344,11.781818181818181
345,11.083636363636364
346,6.0680000000000005
347,5.917181818181818
348,2.4672727272727273
349,5.007454545454545
350,6.375818181818182
351,10.889636363636361
352,4.380727272727273
353,11.964181818181817
354,10.184454545454544
355,9.876818181818182
356,6.064272727272726
357,11.194545454545455
358,5.399090909090909
359,3.175363636363636
360,4.583636363636364
361,10.192454545454545
362,11.661818181818182
363,2.8649999999999993
364,10.588181818181818
365,6.620909090909092
366,6.863727272727272
367,4.159909090909091
368,6.863727272727272
369,4.3118181818181816
370,11.206727272727273
371,11.247272727272728
372,11.20672727272727
373,4.175454545454546
374,11.649727272727272
375,5.369818181818181
376,12.231727272727273
377,5.220000000000001
378,10.175454545454546
379,7.760909090909092
380,8.739999999999998
381,13.150363636363636
382,4.445545454545455
383,7.749454545454544
384,5.223636363636364
385,6.769090909090909
386,7.337545454545455
387,5.218454545454545
388,3.28
389,11.29909090909091
390,7.68790909090909
391,6.225909090909091
392,4.853727272727273
393,3.9400909090909093
394,8.077727272727275
395,7.749454545454544
396,4.583636363636364
397,5.873909090909091
398,7.395363636363637
399,5.877272727272728
400,10.248181818181818
401,4.4399999999999995
402,12.231727272727273
403,3.750818181818181
404,8.915818181818182
405,6.630272727272728
406,10.072272727272729
407,8.458818181818183
408,2.447818181818182
409,8.70790909090909
410,12.057727272727275
411,3.2325454545454546
412,4.529545454545454
413,9.59
414,11.675454545454546
415,7.963636363636365
416,5.78
417,4.3118181818181816
418,5.449090909090909
419,10.161818181818182
420,8.820636363636362
421,11.781818181818181
422,5.248727272727273
423,5.125363636363637
424,4.4399999999999995
425,4.335454545454545
426,11.958818181818181
427,4.161818181818182
428,10.627272727272727
429,9.013636363636364
430,4.148363636363637
431,5.456363636363636
432,2.2973636363636363
433,4.583636363636363
434,4.152181818181818
435,10.317272727272725
436,4.247272727272727
437,10.658454545454545
438,5.125363636363637
439,10.627272727272727
440,5.879999999999999
441,4.349727272727273
442,4.510545454545454
443,5.9041818181818195
444,10.941818181818181
445,5.512818181818182
446,5.397272727272727
447,4.562272727272727
448,6.577454545454544
449,11.194545454545455
450,6.4857272727272735
451,3.7712727272727276
452,6.054363636363636
453,7.933272727272728
454,10.072272727272729
455,6.435454545454546
456,3.7464545454545455
457,11.959363636363635
458,6.4180909090909095
459,6.864000000000001
460,5.600545454545454
461,3.4254545454545453
462,5.610181818181818
463,6.435454545454546
464,14.814545454545454
465,6.054363636363636
466,9.472000000000001
467,5.370727272727272
468,11.764181818181818
469,4.258181818181818
470,4.510545454545454
471,9.125454545454547
472,5.655181818181819
473,4.923636363636364
474,9.244454545454545
475,10.037272727272729
476,4.583636363636364
477,10.889636363636361
478,10.663636363636364
479,8.624454545454546
480,4.4479999999999995
481,6.940181818181818
482,9.00181818181818
483,5.819181818181819
484,6.435454545454546
485,6.720636363636364
486,7.331818181818182
487,6.332
488,4.105090909090909
489,4.171454545454545
490,3.7681818181818185
491,5.028363636363637
492,11.782727272727271
493,5.952545454545454
494,11.806636363636363
495,4.798727272727273
496,10.185454545454546
497,7.600272727272727
498,12.075454545454546
499,4.8127272727272725
500,4.920727272727273
501,3.6969090909090907
502,10.192454545454545
503,5.482818181818183
504,6.322090909090909
505,5.873909090909091
506,3.3419090909090907
507,9.796363636363639
508,7.467272727272726
509,4.4649090909090905
510,4.891272727272727
511,6.142272727272727
512,11.474
513,3.608636363636364
514,3.8103636363636366
515,10.179454545454545
516,5.9781818181818185
517,11.86109090909091
518,11.501818181818182
519,11.68509090909091
520,4.764545454545455
521,8.247272727272728
522,3.8153636363636356
523,8.882545454545454
524,12.42818181818182
525,3.580545454545455
526,4.083727272727272
527,4.827272727272728
528,10.830363636363636
529,2.8649999999999993
530,5.78
531,9.623636363636363
532,10.841545454545455
533,11.463636363636363
534,10.86418181818182
535,4.246363636363636
536,10.248181818181818
537,5.075909090909092
538,5.482818181818183
539,5.368181818181818
540,9.57809090909091
541,3.9383636363636367
542,8.16009090909091
543,10.099818181818183
544,5.071727272727272
545,5.235363636363636
546,5.925909090909091
547,8.372727272727273
548,12.233545454545453
549,7.047454545454546
550,3.963636363636364
551,4.798727272727273
552,5.063727272727274
553,4.334727272727273
554,10.489545454545453
555,9.692181818181819
556,10.287272727272727
557,7.933636363636364
558,7.523545454545455
559,9.574545454545454
560,3.852727272727273
561,10.77890909090909
562,8.860363636363637
563,8.849363636363636
564,11.806636363636363
565,5.649181818181819
566,9.251999999999999
567,7.027363636363635
568,4.948727272727273
569,6.065454545454545
570,6.447272727272727
571,8.624454545454546
572,5.447272727272727
573,10.775454545454544
574,11.463636363636363
575,9.013636363636364
576,4.871818181818182
577,6.495727272727273
578,9.870818181818182
579,13.134818181818183
580,5.731545454545455
581,6.721727272727273
582,4.407272727272727
583,4.042272727272727
584,7.933272727272728
585,10.23590909090909
586,11.083636363636364
587,7.760909090909092
588,5.516636363636365
589,6.065272727272728
590,3.6584545454545463
591,4.102909090909091
592,5.218454545454545
593,6.731636363636364
594,6.443636363636363
595,9.59609090909091
596,6.099909090909091
597,7.337545454545455
598,6.041454545454545
599,3.7439090909090904
600,11.781818181818181
601,4.927272727272728
602,5.160909090909091
603,9.906272727272725
604,3.7018181818181817
605,11.404909090909092
606,9.79318181818182
607,5.264181818181817
608,4.529727272727272
