ID,RT
2,8.685632125012072
3,11.59706513938489
4,2.5777344502894937
5,8.947730679120214
6,11.330265867456445
7,7.870834697054911
8,1.654754662070521
9,5.495439016330086
10,5.262322907396717
11,3.1719181854221783
12,4.8272390159298055
13,6.505985060881741
14,7.442324535504849
15,3.227348652360303
16,10.069664330959762
17,3.8950347301909116
18,6.4157246664711165
19,5.667743928485048
20,13.913725446713253
21,7.5781098224509735
22,5.26673334378359
23,3.9494327683937307
24,5.150841435494738
25,6.953993845427502
26,10.210575303263719
27,10.069718889508454
28,12.366486376330686
29,5.903815990493543
30,9.642662813428222
31,8.564775938931646
32,7.60392866837706
33,4.372692112114108
34,11.823715051653409
35,7.004465770849342
36,9.17418570504281
37,5.019985612632167
38,5.394379520830449
39,14.092417175487517
40,20.3259804608597
41,11.956669940218047
42,10.131722873369611
43,3.8471110542040856
44,11.191315866853841
45,10.804848267474108
46,4.557590815116242
47,4.774620136174317
48,5.860650105760766
49,1.9608308319869017
50,5.860650105760766
51,9.208052569865464
52,10.547969049496286
53,3.606940210022852
54,2.574635426023676
55,5.2209733485713965
56,12.345254302441866
57,9.736041559054312
58,9.158793275407358
59,8.422481024910999
60,3.2610904429000045
61,12.688594780288796
62,9.642662813428222
63,2.5137600474943236
64,2.9519584561387564
65,10.470571602891622
66,9.523775148877302
67,2.3374601673765554
68,11.787653027170993
69,13.035036676035405
70,4.058644929276849
71,9.079132786130122
72,4.307335139427049
73,3.7220546888220705
74,7.214826326610551
75,6.157410836894041
76,3.6052310660986437
77,13.791832594604848
78,7.633219438797863
79,110.67722973387306
80,9.943509535003459
81,10.65344653914733
82,4.452214414079312
83,10.782013173090395
84,5.929049898548264
85,3.827087345218663
86,7.394797878024089
87,0.43849983068460724
88,6.9881431505182166
89,3.158411378173843
90,4.774620136174317
91,5.542384605829131
92,5.2111602973461055
93,10.034647395683617
94,7.670993203179091
95,3.1719181854221783
96,4.895073296521597
97,11.94313344436054
98,1.9608308319869017
99,10.055940939178251
100,8.473933505590182
101,9.079132786130122
102,5.929049898548264
103,11.059325584438568
104,14.407328872991169
105,1.3983633554928923
106,7.503222739169315
107,7.806009253396623
108,13.45090775870512
109,8.874157434647573
110,4.04873650966759
111,3.606940210022852
112,6.7361179539243565
113,8.888647494975231
114,3.8471110542040856
115,7.425202102606619
116,6.818408848666294
117,8.32025054243656
118,11.320436781312251
119,9.70572323895749
120,3.7185870045853036
121,9.62956312427527
122,11.69835826379043
123,4.525515005490116
124,5.093556275198579
125,3.725890231697918
126,8.44631535583813
127,5.2641073978576856
128,3.1719181854221783
129,11.059325584438568
130,5.462191359021666
131,9.716982497220057
132,6.672307913681186
133,8.455850261077613
134,92.98537001362617
135,4.847278304503274
136,6.15556207521389
137,8.454952348353062
138,10.592585865337723
139,9.522125464059117
140,3.1719181854221783
141,5.50567958599912
142,5.508343510710392
143,12.426128391353204
144,6.4684928975871605
145,6.4684928975871605
146,7.447611366480426
147,9.736041559054312
148,5.621336315261264
149,6.505985060881741
150,1.1356336684778392
151,5.121372832242517
152,12.606770665876919
153,2.49905158417698
154,5.161807772391494
155,11.806799280391088
156,4.564470720227254
157,5.172891275193839
