ID,RT
1,9.565488041741155
2,9.713667725888781
3,6.276797653981557
4,15.879269623120702
5,9.791682580027963
6,6.781705470000569
7,5.981614634786536
8,6.317211476429477
9,4.405619461960318
10,5.275031368993402
11,6.130997902501264
12,6.263596706014418
13,5.03291236117512
14,4.5918330358885315
15,8.834820986418903
16,4.4424497681738035
17,6.130997902501264
18,9.586404565408282
19,8.22447310476535
20,7.272741390654709
21,5.820931704515827
22,5.571417491277744
23,5.261351293292307
24,5.255882989800195
25,14.983701721858974
26,9.551254753099474
27,9.814404954577011
28,6.317211476429477
29,9.80017166593533
30,5.771916516581864
31,6.911892025990719
32,9.586404565408282
33,9.103698080340083
34,4.942537915974685
35,8.834820986418903
36,5.4969549070972725
37,6.643923183375451
38,10.749548114527904
39,4.823123120234821
40,10.612764916506517
41,9.200819124543164
42,5.448867581898036
43,8.820587697777222
44,5.249425573699312
45,7.189774041607672
46,5.03291236117512
47,6.130997902501264
48,5.03291236117512
49,4.756324342046471
50,8.708453982962752
51,9.80017166593533
52,4.840749948724389
53,4.809575297567698
54,5.913255640822096
55,15.879269623120702
56,6.130997902501264
57,9.691855045197304
58,6.846257960887063
59,4.622059008961969
60,10.735314825886224
61,9.80017166593533
62,3.9145835413061776
63,4.809575297567698
64,9.323369033922871
65,14.45309054251567
66,11.676428597170077
67,8.95737089579861
68,9.80017166593533
69,5.426978221677989
70,5.586358437271182
71,4.4424497681738035
72,5.236006146239743
73,8.217418062308612
74,6.130997902501264
75,4.202985238724363
76,9.200819124543164
77,11.963379399786522
78,6.5843146906039305
79,8.45210168650279
80,10.735314825886224
81,5.771916516581864
82,9.565488041741155
83,5.162136839310658
84,9.984704745958867
85,5.6044921575141755
86,6.446337836833532
87,5.896302178169063
88,6.014035524400147
89,5.03291236117512
90,4.783995448339263
91,5.577658799179155
92,9.103698080340083
93,7.152697868819034
94,5.275031368993402
95,4.974620550704929
96,4.4424497681738035
97,3.658238800720328
98,9.309135745281191
99,6.819424602552043
100,10.73031323450566
101,5.162136839310658
102,10.735314825886224
103,9.551254753099474
104,5.714734728085851
105,6.130997902501264
106,4.917561219296471
107,7.923175121230559
108,9.80017166593533
109,6.596453973926968
110,4.840749948724389
111,6.130997902501264
112,9.677621756555624
113,5.448867581898036
114,4.56499967755351
115,7.189774041607672
116,5.727042066893882
117,9.814404954577011
118,9.80017166593533
119,9.40019099148007
120,8.329551777123083
121,8.43973139412222
122,3.0309459015055262
123,6.130997902501264
124,4.382603197701741
125,13.36137285954309
126,6.643923183375451
127,5.275031368993402
128,15.879269623120702
129,6.130997902501264
130,10.330782845278634
131,6.291558375684417
132,6.922390399256606
133,7.204471508281317
134,5.549528131057696
135,4.756324342046471
136,5.73574170498591
137,10.895875299069377
138,9.814404954577011
139,10.41898616622788
140,11.026035786899882
141,3.0309459015055262
142,10.608947822430073
143,7.556653704426415
144,7.556653704426415
145,5.058492210403556
146,6.130997902501264
147,6.130997902501264
148,6.263596706014418
149,13.406078563070235
150,4.974620550704929
151,5.727042066893882
152,4.505153107081448
153,5.058492210403556
154,9.80017166593533
155,2.8815626337907982
156,4.840749948724389
157,8.834820986418903
158,4.622059008961969
159,6.130997902501264
160,4.809575297567698
161,9.960732139118484
162,5.549528131057696
163,6.47777194961263
164,13.9645424950117
165,4.809575297567698
166,14.835809842431782
167,4.935942301023848
168,5.773752268789356
169,4.756324342046471
170,4.840749948724389
171,4.6913666810096615
172,6.23996734776807
173,5.620758325583564
174,5.001310421907542
175,11.125569432021015
176,6.223733642604818
177,9.80017166593533
178,6.696874693172335
179,10.500631201692046
180,4.6913666810096615
181,6.781705470000569
182,4.948913978690762
183,8.708453982962752
184,4.840749948724389
185,5.549528131057696
186,5.697784007502791
187,4.840749948724389
188,6.130997902501264
189,4.6913666810096615
190,7.258762522515883
191,9.691855045197304
192,5.162136839310658
193,10.626998205148197
194,7.189774041607672
195,5.03291236117512
196,14.95835975181149
197,9.80017166593533
198,4.809575297567698
199,4.888923145559627
200,5.727042066893882
201,8.080929373992443
202,14.944126463169809
203,8.302948196100832
204,6.932468351469599
205,9.186585835901484
206,6.328388681897902
207,5.06472401046056
208,8.080929373992443
209,8.44361260059542
210,6.008447993121556
211,3.9145835413061776
212,5.1078531628988415
213,16.039830096303856
214,14.695209550333953
215,4.756324342046471
216,5.9838095513267096
217,9.918049583484112
218,7.945180054190845
219,12.066345196491083
220,5.236006146239743
221,5.896302178169063
222,10.907827170341847
223,15.756719713740996
224,4.718200039344682
225,5.072040033070678
226,4.731347645368257
227,4.974620550704929
228,11.135201966218617
229,5.162136839310658
230,5.9838095513267096
231,4.748426012418119
232,9.80017166593533
233,5.723985983720628
234,9.975401811310904
235,4.909108942688828
236,4.505153107081448
237,4.6913666810096615
238,10.749548114527904
239,6.130997902501264
240,6.130997902501264
241,10.895875299069377
242,4.654536374796175
243,5.52394828182926
244,13.978775783653381
245,9.309135745281191
246,8.708453982962752
247,8.708453982962752
248,7.945180054190845
249,4.25623619424559
250,10.188866543525133
251,6.303631012316577
252,5.0425768614864985
253,4.660192029852971
254,13.9645424950117
255,4.25623619424559
256,4.5918330358885315
257,6.830136757303665
258,5.4781251540580245
259,7.272741390654709
260,4.25623619424559
261,4.767217686344752
262,10.735314825886224
263,5.763872373107368
264,8.708453982962752
265,5.426978221677989
266,4.25623619424559
267,5.082269485565321
268,4.840749948724389
269,6.130997902501264
270,10.735314825886224
271,8.820587697777222
272,4.6913666810096615
273,5.773752268789356
274,4.809575297567698
275,14.835809842431782
276,4.840749948724389
277,9.549574259194795
278,9.309135745281191
279,4.6913666810096615
280,8.0551296559653
281,5.212067834424645
282,5.586358437271182
283,6.696874693172335
284,6.911892025990719
285,4.6913666810096615
286,3.4349017371129067
287,6.23996734776807
288,5.727042066893882
289,5.586358437271182
290,5.981614634786536
291,4.505153107081448
292,10.612764916506517
293,8.708453982962752
294,9.161688394425656
295,8.708453982962752
296,5.405266257514923
297,13.85240878019723
298,9.80017166593533
299,2.8815626337907982
300,4.974620550704929
301,9.691855045197304
302,15.474737642513114
303,6.130997902501264
304,10.5492210547494
305,9.80017166593533
306,8.708453982962752
307,6.503519625329545
308,4.4424497681738035
309,6.696874693172335
310,10.907827170341847
311,4.4424497681738035
312,4.25623619424559
313,9.565488041741155
314,9.649107904315926
315,14.695209550333953
316,5.727042066893882
317,4.4424497681738035
318,5.981614634786536
319,4.6913666810096615
320,5.066944487011198
321,4.25623619424559
322,6.008447993121556
323,13.83817549155555
324,6.130997902501264
325,9.71795267451402
326,6.483543899738956
327,4.4424497681738035
328,5.06472401046056
329,6.696874693172335
330,5.2190526835867095
331,4.660192029852971
332,9.814404954577011
333,5.727042066893882
334,5.15530225415786
335,5.058492210403556
336,15.879269623120702
337,7.115135054808244
338,6.5867413948794376
339,5.8733692514353555
340,4.942537915974685
341,5.06472401046056
342,5.586358437271182
343,8.694220694321071
344,8.834820986418903
345,6.130997902501264
346,6.016900269729199
347,5.03291236117512
348,5.426978221677989
349,11.837238933105215
350,9.162808560739718
351,4.809575297567698
352,15.266439452356087
353,14.087092404391408
354,8.329551777123083
355,10.14526521914202
356,10.735314825886224
357,5.1466997135409525
358,5.236006146239743
359,4.4424497681738035
360,10.500631201692046
361,9.551254753099474
362,4.660192029852971
363,13.587567397829899
364,4.568816771629954
365,12.416696187889187
366,4.405619461960318
367,7.272741390654709
368,5.763872373107368
369,14.944126463169809
370,10.749548114527904
371,9.80017166593533
372,4.6913666810096615
373,14.821576553790102
374,9.586404565408282
375,9.103698080340083
376,5.23112532021887
377,15.265683793086856
378,5.586358437271182
379,6.624099134154103
380,9.187341495170717
381,6.472650555440676
382,11.04025697540354
383,4.3787861036252975
384,6.328388681897902
385,7.189774041607672
386,7.685085935886562
387,4.4424497681738035
388,9.814404954577011
389,6.328388681897902
390,5.981614634786536
391,5.06472401046056
392,9.40019099148007
