ID,RT
1,9.041444444444446
2,9.017777777777777
3,3.52
4,14.197333333333333
5,10.961
6,7.395529722222223
7,3.811555555555555
8,5.082888888888889
9,5.248888888888889
10,3.6073333333333326
11,5.226888888888889
12,7.018111111111112
13,2.292222222222222
14,3.5944444444444446
15,10.599444444444444
16,3.83
17,6.586333333333333
18,6.689222222222222
19,11.663
20,8.076444444444444
21,4.8951111111111105
22,3.9275555555555552
23,4.561777777777778
24,5.837111111111111
25,9.545222222222222
26,8.31711111111111
27,11.76
28,5.8566666666666665
29,10.40022222222222
30,3.6140000000000003
31,6.294888888888888
32,5.187
33,11.379888888888887
34,5.864
35,10.291555555555556
36,4.104555555555555
37,6.0698888888888884
38,11.765555555555556
39,6.2622222222222215
40,11.813
41,11.253222222222222
42,3.947777777777778
43,11.127888888888888
44,9.094444444444443
45,6.743111111111111
46,4.390666666666666
47,6.007555555555556
48,2.4517777777777776
49,5.647222222222222
50,9.261111111111113
51,11.242666666666667
52,5.052222222222222
53,2.9864444444444445
54,5.062
55,11.251333333333333
56,8.70211111111111
57,9.51988888888889
58,8.376555555555557
59,2.937888888888889
60,12.982222222222221
61,10.400222222222222
62,2.3388888888888886
63,2.912555555555555
64,11.151333333333334
65,11.844777777777777
66,5.1933333333333325
67,10.874444444444444
68,11.27211111111111
69,3.8400000000000003
70,7.551555555555556
71,3.3750000000000004
72,3.398222222222222
73,8.79888888888889
74,6.3835555555555565
75,4.754555555555556
76,10.774444444444445
77,7.594
78,6.635555555555556
79,9.613
80,10.62777777777778
81,4.387777777777778
82,10.471
83,5.54
84,5.116
85,5.248555555555556
86,5.128222222222223
87,6.95
88,4.711111111111111
89,4.528444444444443
90,3.557333333333334
91,4.1257777777777775
92,10.702111111111112
93,6.532
94,3.8833333333333337
95,5.257
96,5.669222222222222
97,2.4517777777777776
98,11.247777777777777
99,8.061
100,8.850444444444443
101,5.4432222222222215
102,10.272888888888888
103,14.020666666666667
104,3.9915555555555553
105,6.822666666666667
106,5.7811111111111115
107,7.459888888888888
108,9.577222222222224
109,3.5966666666666662
110,4.432222222222222
111,5.354
112,8.82311111111111
113,4.231111111111112
114,3.967777777777778
115,6.805000000000001
116,8.70211111111111
117,12.958888888888888
118,8.79
119,3.5074444444444444
120,9.158888888888889
121,11.709
122,5.3437777777777775
123,5.99
124,3.6688888888888886
125,9.654777777777777
126,5.581222222222222
127,3.7888888888888883
128,10.961777777777778
129,6.696
130,9.822222222222223
131,6.754444444444445
132,8.989555555555555
133,5.866666666666667
134,5.566666666666666
135,5.981999999999999
136,8.418888888888889
137,11.730222222222222
138,11.036
139,3.670666666666667
140,4.801444444444445
141,5.062888888888889
142,12.562666666666665
143,6.379888888888889
144,7.487777777777778
145,6.130222222222223
146,8.70211111111111
147,5.353999999999999
148,7.061444444444445
149,12.288555555555554
150,5.125666666666667
151,4.5391111111111115
152,2.1601111111111115
153,4.897777777777778
154,11.548555555555554
155,3.792888888888889
156,5.831888888888889
157,10.599444444444444
158,3.5275555555555558
159,5.260666666666667
160,4.6707777777777775
161,9.536333333333333
162,4.644444444444445
163,9.826666666666668
164,11.243333333333332
165,2.9125555555555556
166,10.434444444444445
167,4.139111111111111
168,6.963555555555556
169,6.618444444444445
170,4.473888888888889
171,5.387
172,5.142222222222222
173,4.826666666666666
174,5.7204444444444436
175,3.8115555555555556
176,4.259444444444445
177,11.548555555555556
178,8.798
179,9.569666666666667
180,5.401222222222223
181,7.633111111111112
182,6.211444444444444
183,10.034777777777776
184,4.544444444444444
185,5.405555555555556
186,3.9783333333333326
187,5.052222222222222
188,6.410777777777778
189,5.572222222222223
190,8.004888888888889
191,10.415555555555555
192,5.4432222222222215
193,10.427777777777779
194,6.828666666666667
195,2.451777777777778
196,13.844444444444445
197,10.487444444444444
198,3.8726666666666665
199,6.474444444444444
200,3.414111111111111
201,6.451111111111111
202,10.41011111111111
203,10.118333333333332
204,6.434777777777778
205,8.928555555555555
206,7.183888888888889
207,4.403444444444444
208,6.441111111111111
209,10.524777777777778
210,4.553000000000001
211,2.5422222222222217
212,6.070444444444444
213,11.934444444444445
214,12.804444444444446
215,5.828888888888889
216,4.305555555555555
217,10.443333333333335
218,4.988888888888889
219,9.288444444444444
220,3.182111111111111
221,7.666444444444445
222,5.763444444444445
223,11.872222222222224
224,6.734666666666667
225,4.708333333333333
226,3.836666666666667
227,5.245888888888889
228,7.112111111111111
229,5.395444444444444
230,4.464444444444443
231,3.9874444444444443
232,11.160777777777776
233,2.8696666666666664
234,11.507000000000001
235,3.597777777777778
236,2.869666666666667
237,5.058111111111112
238,13.200333333333333
239,6.217222222222222
240,5.99
241,11.648000000000001
242,3.296666666666667
243,4.114444444444445
244,11.461666666666666
245,8.631888888888888
246,10.472555555555555
247,10.472555555555555
248,5.024444444444445
249,4.192222222222223
250,4.879333333333333
251,8.468888888888891
