ID,RT
1,0.0
2,0.0
3,7.332724346731309e+99
4,0.0
5,0.0
6,1.9102806892545628e+100
7,5.72624596351571e+99
8,1.5313232935353084e+100
9,3.041104657620927e+99
10,4.577709689971638e+99
11,1.5141960932258457e+100
12,6.378099766826432e+99
13,4.719512640122195e+99
14,3.233374661473065e+99
15,0.0
16,1.5174398088161655e+99
17,1.777455606069285e+100
18,6.720912390254649e+99
19,0.0
20,1.935261190784758e+100
21,5.041937848450165e+99
22,8.979522213070713e+99
23,2.3714494201484597e+99
24,8.92244343634419e+99
25,0.0
26,0.0
27,0.0
28,1.5575639711686979e+100
29,0.0
30,1.5348712592973379e+99
31,4.3342069828177916e+99
32,6.754702978897001e+99
33,0.0
34,1.4534557271048061e+100
35,0.0
36,3.2120609271024904e+99
37,1.4285754170211768e+100
38,0.0
39,1.019993734004652e+99
40,0.0
41,0.0
42,1.335822323825597e+99
43,0.0
44,1.4473510598734626e+100
45,3.8936012279060137e+99
46,5.715115795696499e+99
47,1.7082355777909255e+100
48,4.470205615824952e+99
49,1.711056700476561e+100
50,0.0
51,0.0
52,5.691866648348223e+99
53,3.522458200191388e+99
54,4.1957900576348664e+99
55,0.0
56,8.057857418105551e+99
57,0.0
58,1.838255017587844e+100
59,3.6930590539726105e+99
60,0.0
61,0.0
62,1.0284006971060664e+99
63,1.9697149640512186e+99
64,0.0
65,0.0
66,3.7436323187469806e+99
67,0.0
68,0.0
69,6.141139452867999e+99
70,6.813655997953493e+99
71,3.0225056639987243e+99
72,9.185763159092884e+99
73,0.0
74,1.5586016358931436e+100
75,4.2779925747599845e+99
76,0.0
77,1.8725248741758246e+100
78,1.3206267726280254e+100
79,0.0
80,0.0
81,2.1760830205473052e+98
82,0.0
83,2.2634751069350087e+99
84,6.416405714067562e+99
85,4.712377841192069e+99
86,7.641371589496689e+99
87,1.4955483056849867e+100
88,4.632586943241682e+98
89,5.718302763211023e+99
90,5.165204058339308e+99
91,3.830515466189556e+99
92,0.0
93,3.877150970005123e+99
94,4.392735166325712e+99
95,4.155991932065668e+99
96,3.5241915004202076e+99
97,4.477718586004313e+99
98,0.0
99,1.6660229887359246e+100
100,6.58434172757738e+99
101,2.250653316678037e+99
102,0.0
103,0.0
104,6.107926811194648e+99
105,1.4558098138836672e+100
106,4.7122795324749e+99
107,1.3212366388710852e+100
108,0.0
109,6.666938411525634e+99
110,5.576879637112463e+99
111,1.5648639189259704e+100
112,0.0
113,1.2260013961349046e+99
114,5.447222427180378e+99
115,1.5310300526217858e+100
116,8.537841338834522e+99
117,0.0
118,0.0
119,2.6374501002365113e+99
120,0.0
121,0.0
122,2.8551224569562577e+99
123,1.3057337208983493e+100
124,6.109915964565657e+99
125,0.0
126,1.2744248019864011e+100
127,4.635133868364729e+99
128,0.0
129,1.5314584518325126e+100
130,0.0
131,1.0988668954321965e+100
132,0.0
133,2.0158762955408762e+99
134,5.46136204369351e+99
135,1.638703111070263e+100
